,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
20103,-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,INLAND
18845,-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,INLAND
19114,-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,<1H OCEAN
7697,-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723,<1H OCEAN
5601,-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,<1H OCEAN
1067,-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,INLAND
1928,-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844,INLAND
14531,-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036,<1H OCEAN
15438,-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN
15950,-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605,NEAR BAY
11549,-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,<1H OCEAN
18690,-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,<1H OCEAN
9259,-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898,INLAND
20035,-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,INLAND
16402,-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582,INLAND
13638,-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875,INLAND
9982,-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,INLAND
10023,-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,INLAND
18896,-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,NEAR BAY
9232,-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,INLAND
5763,-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,<1H OCEAN
17281,-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,NEAR OCEAN
19256,-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,<1H OCEAN
20333,-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246,<1H OCEAN
2130,-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,INLAND
3845,-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,<1H OCEAN
10404,-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN
8567,-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,<1H OCEAN
11346,-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,<1H OCEAN
11597,-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,<1H OCEAN
