,median_house_value
20103,149500.0
18845,81100.0
19114,291100.0
7697,297200.0
5601,165500.0
1067,137500.0
1928,239600.0
14531,192300.0
15438,166000.0
15950,265000.0
11549,264900.0
18690,202700.0
9259,66100.0
20035,50900.0
16402,157700.0
13638,84000.0
9982,146900.0
10023,144400.0
18896,166900.0
9232,74600.0
5763,189800.0
17281,413900.0
19256,199200.0
20333,284200.0
2130,84700.0
3845,174200.0
10404,279800.0
8567,382200.0
11346,194800.0
11597,342700.0
7888,337400.0
13873,123400.0
15737,187500.0
15456,157300.0
10477,216900.0
19167,129200.0
3963,208000.0
187,137500.0
2657,135600.0
13897,60800.0
13852,100400.0
10900,112500.0
1055,117800.0
1402,243000.0
17981,329500.0
6055,310700.0
17136,412500.0
19223,275900.0
19306,290700.0
12912,177900.0
2241,135500.0
6052,115800.0
13541,86100.0
6324,360400.0
509,500001.0
16706,270800.0
4950,109400.0
10656,275000.0
18917,168500.0
14934,290500.0
17999,277300.0
13664,151600.0
7768,159400.0
14163,161800.0
2743,159900.0
4524,151600.0
11508,390500.0
7693,191100.0
16085,433300.0
10532,144300.0
13572,81900.0
6136,134800.0
3237,43800.0
7069,179500.0
2198,256200.0
16512,165600.0
8512,220600.0
4165,185700.0
12227,97800.0
9010,500001.0
3249,100000.0
10370,237900.0
10274,200000.0
9737,121000.0
16499,157600.0
12764,118800.0
2172,79700.0
17402,106400.0
11560,190900.0
17461,229500.0
16681,267600.0
17703,177500.0
9346,316300.0
10376,484100.0
7973,138200.0
15283,281300.0
864,281800.0
10058,171800.0
12608,98500.0
16210,55000.0
7081,188700.0
18498,374600.0
12256,139300.0
15297,500001.0
6248,155700.0
19508,125000.0
8146,244400.0
16250,54400.0
19034,111500.0
13080,116300.0
20,147500.0
13684,128400.0
12309,137500.0
2769,53800.0
9374,317800.0
12259,77700.0
8302,406900.0
5394,185700.0
9400,500001.0
12915,326700.0
14307,91100.0
9827,286400.0
16459,132500.0
1103,73000.0
6674,198200.0
1882,103600.0
10622,358000.0
9266,65000.0
11256,183100.0
3163,53500.0
14507,156100.0
4772,171400.0
2333,89500.0
6418,178300.0
10081,152300.0
15720,494400.0
18282,500001.0
10853,316600.0
3533,500001.0
2099,54600.0
10893,174000.0
1442,192300.0
3256,71300.0
13081,113500.0
12002,203400.0
16292,57700.0
20487,393000.0
4842,168800.0
8167,223000.0
15190,261500.0
8396,262500.0
3584,454400.0
9345,355000.0
2123,72000.0
17770,210300.0
13767,146600.0
7191,150500.0
4525,155000.0
19817,65600.0
9647,165500.0
4319,500001.0
6404,242600.0
19036,125000.0
8199,209400.0
10070,155700.0
682,178400.0
4727,500001.0
3135,54900.0
17797,330800.0
18339,500001.0
6005,113600.0
19545,58800.0
10549,137500.0
13275,122800.0
8846,500001.0
12106,103400.0
4919,105800.0
19536,189200.0
11016,265600.0
11885,95800.0
20426,500001.0
1072,130300.0
10675,500001.0
16203,52700.0
9936,163400.0
896,218800.0
6527,162500.0
5905,160300.0
134,335200.0
19029,146200.0
2916,72300.0
13705,77200.0
7653,186900.0
16753,236500.0
13699,113900.0
2936,47800.0
9106,96900.0
8087,209900.0
11815,55300.0
16002,322600.0
14763,87500.0
15253,347700.0
3615,165100.0
16325,150000.0
18565,151700.0
15984,345700.0
13995,87200.0
735,198100.0
806,226700.0
17258,264700.0
11993,375000.0
4770,110900.0
2441,68300.0
3649,178800.0
3798,209400.0
10153,349600.0
5305,500001.0
16820,236200.0
15093,135700.0
17178,364300.0
16155,329100.0
13463,118500.0
16934,237500.0
11929,136800.0
1066,84500.0
12272,195900.0
11234,195200.0
2357,173800.0
15627,500001.0
6381,455400.0
15671,500001.0
4804,140900.0
12046,102500.0
20589,58900.0
8955,314500.0
396,218200.0
15678,475000.0
11604,258000.0
15234,500001.0
11646,234600.0
5413,440100.0
10426,220700.0
18289,500001.0
1179,53800.0
15350,133800.0
16064,311800.0
19400,156500.0
13707,90900.0
17897,234100.0
3694,181700.0
16544,130800.0
19410,174100.0
19824,110300.0
18553,196400.0
10531,226000.0
8418,143700.0
2981,84700.0
14867,57500.0
1606,85000.0
16564,327300.0
2775,59200.0
3456,156000.0
10275,142800.0
9414,500001.0
3188,112500.0
8643,472700.0
414,270900.0
17754,195300.0
16985,305800.0
9085,140300.0
1062,118300.0
12422,90000.0
16613,271200.0
13876,104000.0
16080,317700.0
7525,94300.0
8791,500001.0
7644,191100.0
8964,314900.0
17808,273700.0
10874,197800.0
11822,150700.0
19609,115200.0
20605,61200.0
3060,156300.0
8868,500001.0
10098,161900.0
2300,85500.0
12566,86600.0
12540,209800.0
437,150000.0
19076,242100.0
18413,294200.0
8182,240800.0
7019,164300.0
2506,58100.0
10878,170000.0
20250,112500.0
6081,191700.0
4816,143800.0
5970,177200.0
19434,150000.0
1951,142600.0
2647,94800.0
4293,230400.0
1081,200000.0
8497,198400.0
20399,251400.0
1374,126500.0
18016,255100.0
13654,134600.0
17410,89100.0
6987,196200.0
6518,166800.0
10782,325400.0
14674,67500.0
8760,500001.0
1003,168400.0
20634,116800.0
906,227900.0
5014,112600.0
15390,419200.0
15344,117100.0
15136,178000.0
792,173100.0
3191,56100.0
7627,196600.0
1965,106900.0
12925,139000.0
10021,151800.0
8939,398300.0
16537,173900.0
6532,205500.0
14524,138200.0
5414,354300.0
10239,114400.0
11783,142600.0
764,149700.0
7488,125000.0
12338,70400.0
7397,109100.0
15448,200200.0
5510,248900.0
5737,374300.0
15078,112500.0
482,206300.0
10440,341300.0
14513,183200.0
20596,68500.0
17132,189000.0
3946,232900.0
17169,500001.0
4510,134900.0
11211,184600.0
12590,171300.0
5863,231200.0
11522,340700.0
2426,63400.0
13768,173200.0
11556,248100.0
17074,237500.0
2318,71400.0
17356,195700.0
52,97500.0
13044,203400.0
9694,108500.0
1911,126000.0
4664,157700.0
19050,98100.0
17588,345800.0
4147,173600.0
20110,137900.0
697,155200.0
20124,191700.0
875,240300.0
5648,306700.0
8354,169800.0
2648,72300.0
16518,120800.0
2891,46900.0
2065,68400.0
3948,160900.0
1187,57100.0
19146,156300.0
14678,166500.0
10906,159800.0
20321,213200.0
15758,488900.0
12260,83000.0
17834,266900.0
15046,307100.0
9356,500001.0
18215,262500.0
5972,275700.0
8342,148400.0
1722,104200.0
19073,195500.0
3572,483500.0
15145,186500.0
19413,161100.0
19498,149400.0
7837,144000.0
13108,150400.0
4354,500001.0
511,500001.0
19868,93700.0
19124,227600.0
6649,176700.0
11561,177700.0
12609,79500.0
18356,500001.0
18784,74800.0
15670,500000.0
20434,204300.0
2567,90600.0
18068,500001.0
19478,137500.0
14937,225600.0
2646,74100.0
1439,211500.0
13116,175700.0
9798,398800.0
10651,500001.0
10557,286800.0
19956,108100.0
8000,208400.0
7590,103000.0
3498,185800.0
61,75000.0
17739,241900.0
6337,302200.0
1670,147100.0
1818,247300.0
5740,368100.0
19811,139700.0
14063,157600.0
8606,290000.0
13807,61600.0
2674,91700.0
4622,500001.0
11103,224700.0
661,187200.0
13520,221300.0
6875,186600.0
20318,169300.0
1153,142300.0
14441,307400.0
11095,223800.0
13544,90800.0
8595,359400.0
611,183500.0
13064,101100.0
8460,230400.0
11380,239200.0
17139,500001.0
18201,239700.0
2601,62700.0
13089,126900.0
1414,247900.0
13502,73400.0
19233,190500.0
6954,178000.0
7341,156000.0
17757,192800.0
11081,230600.0
10089,215700.0
8343,156000.0
11527,87500.0
17870,224900.0
228,246900.0
14442,275000.0
3018,30000.0
14563,183900.0
8726,353400.0
8842,272900.0
9334,255400.0
14506,176600.0
7824,190600.0
8186,249400.0
10005,361900.0
20534,179100.0
1653,353600.0
15972,217800.0
16570,121400.0
6900,211500.0
16194,97400.0
7275,118800.0
2467,60000.0
2113,59800.0
5167,107700.0
18160,383000.0
3102,95700.0
7621,169200.0
6039,119400.0
20276,242900.0
3426,156800.0
9315,439200.0
17753,182400.0
